tweets_id	begin	end	type	extraction
1284575574187552768	55	63	ENFERMEDAD	ansiedad
1240671467416797187	23	27	ENFERMEDAD	EPOC
1240671467416797187	80	90	ENFERMEDAD	cardiópata
1422685438586679299	42	61	ENFERMEDAD	cáncer hematológico
1484124576028282881	3	11	ENFERMEDAD	ansiedad
1436478244753186817	24	33	ENFERMEDAD	sarampión
1436478244753186817	127	150	ENFERMEDAD	problemas inmunológicos
1300326381478436865	27	35	ENFERMEDAD	COVID-19
1456549579902660608	91	100	ENFERMEDAD	infección
1476282120817373185	81	88	ENFERMEDAD	COVID19
1476282120817373185	208	213	ENFERMEDAD	Covid
1266407354515537922	88	95	ENFERMEDAD	COVID19
1476117699285688323	54	62	ENFERMEDAD	ansiedad
1484695749665431556	148	174	ENFERMEDAD	enfermedades respiratorias
1484695749665431556	178	185	ENFERMEDAD	COVID19
1273209242749743104	68	76	ENFERMEDAD	COVID-19
1311686866106753025	3	34	ENFERMEDAD	psoriasis en el cuero cabelludo
1314591589151408128	152	157	ENFERMEDAD	EMsfc
1314591589151408128	178	187	ENFERMEDAD	neurakgia
1314591589151408128	136	148	ENFERMEDAD	Fibromialgia
1314591589151408128	75	96	ENFERMEDAD	NeuralgiaDelTrigémino
1314591589151408128	190	197	ENFERMEDAD	migraña
1483185064645214211	104	113	ENFERMEDAD	Epilepsia
1483185064645214211	39	48	ENFERMEDAD	epilepsia
1367555177440571395	53	61	ENFERMEDAD	obesidad
1367555177440571395	198	206	ENFERMEDAD	obesidad
1101255927364288517	147	153	ENFERMEDAD	Cáncer
1101255927364288517	101	107	ENFERMEDAD	cáncer
1428361769806749714	40	48	ENFERMEDAD	Covid-19
1261010335441575936	93	97	ENFERMEDAD	paro
1261010335441575936	226	233	ENFERMEDAD	COVID19
1399065036023382018	56	69	ENFERMEDAD	diabetestipo1
1399065036023382018	37	50	ENFERMEDAD	hiperglucemia
1460014318947340292	25	34	ENFERMEDAD	Psoriasis
1460014318947340292	37	45	ENFERMEDAD	leucemia
1460996259272171521	87	95	ENFERMEDAD	Ansiedad
1487697092864667648	88	102	ENFERMEDAD	colangitis con
1487697092864667648	112	118	ENFERMEDAD	biliar
1478778208996798467	5	10	ENFERMEDAD	Covid
1214718861376798721	89	93	ENFERMEDAD	EPOC
1486405174356701185	46	53	ENFERMEDAD	infarto
1360546582475718660	35	40	ENFERMEDAD	Covid
1282745982011269122	183	190	ENFERMEDAD	COVID19
1402705369890230273	29	37	ENFERMEDAD	ansiedad
1427173028262207491	111	116	ENFERMEDAD	tiñas
1427173028262207491	92	105	ENFERMEDAD	pie de atleta
1427173028262207491	58	72	ENFERMEDAD	dermatomicosis
1427173028262207491	122	133	ENFERMEDAD	candidiasis
1427173028262207491	35	49	ENFERMEDAD	dermatomicosis
1427173028262207491	140	169	ENFERMEDAD	dermatomicosis interdigitales
1314875639980347392	63	68	ENFERMEDAD	gripe
1314875639980347392	33	38	ENFERMEDAD	Crohn
1314875639980347392	28	30	ENFERMEDAD	CU
1318959553506168835	223	231	ENFERMEDAD	Covid_19
1318959553506168835	214	221	ENFERMEDAD	COVID19
1478007414444204036	3	11	ENFERMEDAD	ansiedad
1495042762655346688	13	18	ENFERMEDAD	COVID
1242238695563984903	83	96	ENFERMEDAD	muerte súbita
1242238695563984903	56	80	ENFERMEDAD	fibrillation ventricular
1242238695563984903	185	190	ENFERMEDAD	COVID
1242238695563984903	0	2	ENFERMEDAD	Me
1197428685046984704	123	128	ENFERMEDAD	ictus
1445731817273790471	257	262	ENFERMEDAD	ICTUS
1445731817273790471	89	132	ENFERMEDAD	efectos neuroplasticos desadaptativos en el
1488942359127724046	144	149	ENFERMEDAD	covid
1188225426356887552	104	113	ENFERMEDAD	Hemofilia
1354819789382795264	100	109	ENFERMEDAD	epilepsia
1354819789382795264	164	173	ENFERMEDAD	epilepsia
1370767940367347714	95	107	ENFERMEDAD	discapacidad
1370767940367347714	231	251	ENFERMEDAD	discapacidad crónica
1371903370856960001	170	179	ENFERMEDAD	epilepsia
1371903370856960001	219	228	ENFERMEDAD	Epilepsia
1371903370856960001	11	20	ENFERMEDAD	Epilepsia
1371903370856960001	123	132	ENFERMEDAD	epilepsia
1371903370856960001	235	244	ENFERMEDAD	Epilepsia
1371903370856960001	62	71	ENFERMEDAD	epilepsia
1373306861232009222	73	83	ENFERMEDAD	hipocresía
1373306861232009222	56	61	ENFERMEDAD	covid
1391477485506895875	167	178	ENFERMEDAD	perforación
1391477485506895875	195	205	ENFERMEDAD	cicatrices
1476675069069910025	19	39	ENFERMEDAD	secuelas del covid
9
1476675069069910025	19	27	ENFERMEDAD	secuelas
1476675069069910025	178	185	ENFERMEDAD	Anginas
1476675069069910025	238	246	ENFERMEDAD	ansiedad
1484663682076393478	17	22	ENFERMEDAD	COVID
1493881910879264768	183	190	ENFERMEDAD	estrías
1493881910879264768	163	171	ENFERMEDAD	tatuajes
1493881910879264768	16	23	ENFERMEDAD	estrías
1493881910879264768	95	105	ENFERMEDAD	cicatrices
1421019004077027332	48	55	ENFERMEDAD	autista
1421019004077027332	266	274	ENFERMEDAD	Asperger
1421019004077027332	17	21	ENFERMEDAD	rger
1421019004077027332	13	17	ENFERMEDAD	Aspe
1421019004077027332	82	85	ENFERMEDAD	TEA
1421019004077027332	125	133	ENFERMEDAD	Asperger
1093152319645065216	215	234	ENFERMEDAD	patologías malignas
1093152319645065216	163	182	ENFERMEDAD	patologías benignas
1304381710084313089	163	171	ENFERMEDAD	ansiedad
1304381710084313089	54	69	ENFERMEDAD	colesterol alto
1374067643892838401	211	223	ENFERMEDAD	pancreatitis
1374067643892838401	52	59	ENFERMEDAD	trombos
1412798659926925318	187	195	ENFERMEDAD	ansiedad
1421062484782456835	141	157	ENFERMEDAD	rotura de huesos
1482962170119917569	76	81	ENFERMEDAD	covid
1313335365877538817	188	193	ENFERMEDAD	COVID
1313335365877538817	41	44	ENFERMEDAD	TCA
1346538732875345922	109	116	ENFERMEDAD	púrpura
1346538732875345922	164	172	ENFERMEDAD	epilepsy
1346538732875345922	83	92	ENFERMEDAD	epilepsia
1275626972073414664	60	68	ENFERMEDAD	Diabetes
1275626972073414664	201	209	ENFERMEDAD	diabetes
1250433209952694273	146	154	ENFERMEDAD	diabetes
1249784200309264384	47	52	ENFERMEDAD	COVID
1317843119954681861	202	214	ENFERMEDAD	BreastCancer
1317843119954681861	75	89	ENFERMEDAD	Cáncer de Mama
1317843119954681861	188	200	ENFERMEDAD	CancerDeMama
1348371452597297155	98	103	ENFERMEDAD	Covid
1382657847574560771	169	172	ENFERMEDAD	oma
1382657847574560771	69	75	ENFERMEDAD	cáncer
1103673512705867776	141	156	ENFERMEDAD	alopecia difusa
1235037530489344000	202	208	ENFERMEDAD	pánico
1235037530489344000	256	263	ENFERMEDAD	burnout
1235037530489344000	210	218	ENFERMEDAD	ansiedad
1235037530489344000	231	235	ENFERMEDAD	nico
1235037530489344000	40	61	ENFERMEDAD	ataques de ansiedad o
1235037530489344000	237	254	ENFERMEDAD	ataquesdenasiedad
1235037530489344000	62	68	ENFERMEDAD	pánico
1235037530489344000	220	231	ENFERMEDAD	ataquesdepa
1175402518047875073	19	26	ENFERMEDAD	celíaca
1285506005120487424	113	121	ENFERMEDAD	ansiedad
1491385980745838594	67	72	ENFERMEDAD	covid
1471224043982540806	29	34	ENFERMEDAD	COVID
1494961161883820033	146	149	ENFERMEDAD	SFC
1494961161883820033	111	137	ENFERMEDAD	Síndrome De Fatiga Crónica
1494961161883820033	242	245	ENFERMEDAD	sfc
1494961161883820033	96	108	ENFERMEDAD	Fibromialgia
1323734558639095810	74	89	ENFERMEDAD	migraña crónica
1487824937695993861	23	79	ENFERMEDAD	dermatitis en las manos creo que del gel hidroalcohólico
1479956100124393472	48	53	ENFERMEDAD	covid
1233542913092673537	27	35	ENFERMEDAD	Ansiedad
1233542913092673537	50	70	ENFERMEDAD	TranstornodeAnsiedad
1233542913092673537	17	25	ENFERMEDAD	ansiedad
1179316509652467712	225	242	ENFERMEDAD	úlceras gástricas
1372633102653218816	70	78	ENFERMEDAD	ansiedad
1370655092337209344	53	82	ENFERMEDAD	Sensibilidad Química Múltiple
1370655092337209344	38	50	ENFERMEDAD	Fibromialgia
1370655092337209344	11	36	ENFERMEDAD	Encefalomielitis Mialgica
1370655092337209344	218	242	ENFERMEDAD	EncefalomielitisMialgica
1456656330522046474	88	103	ENFERMEDAD	anemia aplásica
1456656330522046474	0	3	ENFERMEDAD	Les
1456656330522046474	72	87	ENFERMEDAD	aplasia medular
1221873133222879233	29	37	ENFERMEDAD	ansiedad
1316143332192649216	82	88	ENFERMEDAD	cancer
1316143332192649216	247	253	ENFERMEDAD	cancer
1316143332192649216	214	228	ENFERMEDAD	cáncer de mama
1305942088203350016	138	157	ENFERMEDAD	deterioro cognitivo
1305942088203350016	277	279	ENFERMEDAD	FM
1305942088203350016	108	120	ENFERMEDAD	Fibromialgia
1363443655521013760	78	92	ENFERMEDAD	deshidratación
1363443655521013760	168	182	ENFERMEDAD	deshidratación
1489560936058920961	41	46	ENFERMEDAD	covid
1489560936058920961	21	27	ENFERMEDAD	cancro
1216062707985780736	182	186	ENFERMEDAD	EPOC
1216062707985780736	137	142	ENFERMEDAD	fuman
1268673503005458432	50	55	ENFERMEDAD	ébola
1268673503005458432	29	37	ENFERMEDAD	covid-19
1381181619646631936	118	122	ENFERMEDAD	asma
1476943869841444901	39	44	ENFERMEDAD	Covid
1353999462692249600	28	65	ENFERMEDAD	ganglios del lado derecho de mi brazo
1353999462692249600	104	109	ENFERMEDAD	tumor
1353999462692249600	93	99	ENFERMEDAD	cáncer
1352873672042807296	55	60	ENFERMEDAD	COVID
1332288776740216832	167	179	ENFERMEDAD	fibromialgia
1332288776740216832	181	189	ENFERMEDAD	EMsevera
1489687262258503684	26	32	ENFERMEDAD	cáncer
1489687262258503684	232	238	ENFERMEDAD	cáncer
1489687262258503684	160	166	ENFERMEDAD	cáncer
1486825738905006082	79	87	ENFERMEDAD	fractura
1426416215774228484	13	43	ENFERMEDAD	trastornos del estado de ánimo
1467045864166281221	135	142	ENFERMEDAD	COVID19
1303900192136142848	3	11	ENFERMEDAD	ansiedad
1386079998449160192	25	35	ENFERMEDAD	Meningitis
1386079998449160192	103	113	ENFERMEDAD	meningitis
1353477616708235269	65	73	ENFERMEDAD	covid-19
1474049147233832964	215	220	ENFERMEDAD	COVID
1474049147233832964	238	243	ENFERMEDAD	COVID
1352325645787951105	115	124	ENFERMEDAD	postcovid
1352325645787951105	141	145	ENFERMEDAD	asma
1352325645787951105	126	133	ENFERMEDAD	COVID19
1352325645787951105	135	139	ENFERMEDAD	COPD
1352325645787951105	214	222	ENFERMEDAD	Covid_19
1437764420067864581	178	186	ENFERMEDAD	COVID-19
1477346191050526730	28	35	ENFERMEDAD	COVID19
1464798117325332481	231	238	ENFERMEDAD	COVID19
1223493999799013376	14	43	ENFERMEDAD	síndrome del túnel  del carpo
1391376286086533120	67	75	ENFERMEDAD	leucemia
1397295567861166084	0	2	ENFERMEDAD	Me
1397295567861166084	39	65	ENFERMEDAD	Infarto agudo de miocardio
1341487554500177931	237	244	ENFERMEDAD	Covidad
1341487554500177931	211	219	ENFERMEDAD	COVIDー19
1341487554500177931	271	278	ENFERMEDAD	COVID19
1476236847370194944	84	89	ENFERMEDAD	covid
1495082428142133252	101	106	ENFERMEDAD	COVID
1368853104448450563	79	86	ENFERMEDAD	COVID19
1379793556706095114	153	160	ENFERMEDAD	COVID19
1174987361861677057	182	194	ENFERMEDAD	discapacidad
1174987361861677057	211	230	ENFERMEDAD	diversidadfuncional
1271174041857130496	92	99	ENFERMEDAD	covid19
1179462940589604864	85	99	ENFERMEDAD	tumor de wilms
1239202310410158086	225	245	ENFERMEDAD	crisis hipertensivas
1239202310410158086	185	211	ENFERMEDAD	infección por #Coronavirus
1239202310410158086	51	91	ENFERMEDAD	infección por #COVIDー19 #CoronavirusESP!
1301953161062735872	54	61	ENFERMEDAD	autista
1301953161062735872	139	141	ENFERMEDAD	NT
1312064811476414464	41	59	ENFERMEDAD	disfunción eréctil
1241576631921238022	106	130	ENFERMEDAD	enfermedades autoinmunes
1342694041029373958	100	107	ENFERMEDAD	rosácea
1478316814262231049	177	187	ENFERMEDAD	faringitis
1478316814262231049	22	40	ENFERMEDAD	faringitis crónica
1475844923761086468	0	3	ENFERMEDAD	VIH
1377943995117150208	145	153	ENFERMEDAD	diabetes
1382258593311887362	113	157	ENFERMEDAD	estenosis carotídea posterior a radioterapia
1382258593311887362	46	64	ENFERMEDAD	Patología Vascular
1253374744747016194	102	109	ENFERMEDAD	covid19
1479448744391290881	73	80	ENFERMEDAD	heridas
1479448744391290881	29	39	ENFERMEDAD	cicatrices
1479448744391290881	47	56	ENFERMEDAD	paranoias
1452719940348231680	125	132	ENFERMEDAD	COVID19
1446157100862906370	45	58	ENFERMEDAD	conjuntivitis
1463386815524745216	25	29	ENFERMEDAD	daño
1463386815524745216	78	102	ENFERMEDAD	trastornos psiquiátricos
1230860639880519680	75	78	ENFERMEDAD	TEA
1483892990343106561	50	55	ENFERMEDAD	Covid
1285513351074914304	13	21	ENFERMEDAD	Diabetes
1285513351074914304	118	126	ENFERMEDAD	diabetes
1244673411030417411	64	73	ENFERMEDAD	COVID2019
1244673411030417411	89	97	ENFERMEDAD	Covid_19
1244673411030417411	80	87	ENFERMEDAD	COVID19
1312168966417072130	181	188	ENFERMEDAD	autismo
1312168966417072130	190	202	ENFERMEDAD	discapacidad
1220530014174580736	133	141	ENFERMEDAD	Ansiedad
1220530014174580736	89	97	ENFERMEDAD	ansiedad
1378156723924525058	76	106	ENFERMEDAD	trastorno del espectro autista
1486965530573643779	57	65	ENFERMEDAD	ansiedad
1328045985109565441	40	47	ENFERMEDAD	COVID19
1238732430196039682	75	98	ENFERMEDAD	maltrato en la infancia
1391765563223990273	19	49	ENFERMEDAD	Secuelas Cognitivas Post Covid
1391765563223990273	152	165	ENFERMEDAD	secuelascovid
1391765563223990273	142	150	ENFERMEDAD	COVIDー19
1229463858760294400	166	177	ENFERMEDAD	proteinuria
1229463858760294400	74	89	ENFERMEDAD	nefritis Lupica
1229463858760294400	104	108	ENFERMEDAD	ERCT
1462701859605463046	35	44	ENFERMEDAD	infección
1245421360039550977	108	117	ENFERMEDAD	sarampión
1245421360039550977	79	86	ENFERMEDAD	COVID19
1245421360039550977	193	202	ENFERMEDAD	sarampión
1309174831141789696	45	50	ENFERMEDAD	gripe
1309174831141789696	62	70	ENFERMEDAD	diabetES
1250846092759007232	40	47	ENFERMEDAD	COVID19
1227382381050519554	27	35	ENFERMEDAD	Ansiedad
1227382381050519554	50	70	ENFERMEDAD	TranstornodeAnsiedad
1227382381050519554	17	25	ENFERMEDAD	ansiedad
1485934246002933762	104	112	ENFERMEDAD	ansiedad
1222316871606620160	24	30	ENFERMEDAD	anemia
1284194305968672770	234	240	ENFERMEDAD	lumbar
1284194305968672770	184	187	ENFERMEDAD	Enf
1284194305968672770	100	112	ENFERMEDAD	baja-glúteos
1284194305968672770	74	85	ENFERMEDAD	Inflamación
1284194305968672770	200	210	ENFERMEDAD	,reumática
1284194305968672770	187	200	ENFERMEDAD	.degenerativa
1284194305968672770	50	72	ENFERMEDAD	pared posterior pelvis
1284194305968672770	172	183	ENFERMEDAD	traumatismo
1284194305968672770	1	43	ENFERMEDAD	SACROILEÍTIS🔴
🔸SACRO base vértebras lumbar
1475642627999547396	84	89	ENFERMEDAD	COVID
1435890683861159936	37	71	ENFERMEDAD	Síndrome de embriopatía alcohólica
1416473361652371461	177	182	ENFERMEDAD	Covid
1416473361652371461	58	123	ENFERMEDAD	alérgica a varios medicamentos como antibióticos, analgésicos etc
1257126704901914625	12	15	ENFERMEDAD	CTI
1257126704901914625	173	181	ENFERMEDAD	COVID-19
1302972703339667456	111	116	ENFERMEDAD	covid
1378430298392817664	26	33	ENFERMEDAD	Autismo
1378430298392817664	128	135	ENFERMEDAD	autismo
1467642160883372033	216	224	ENFERMEDAD	ansiedad
1354912403687940105	203	210	ENFERMEDAD	uveítis
1354912403687940105	212	219	ENFERMEDAD	uveítis
1354912403687940105	132	139	ENFERMEDAD	uveítis
1354912403687940105	167	185	ENFERMEDAD	Inflamación Ocular
1115285306926874625	59	71	ENFERMEDAD	discapacidad
1115285306926874625	73	80	ENFERMEDAD	ceguera
1115285306926874625	84	92	ENFERMEDAD	scapacid
1115285306926874625	33	39	ENFERMEDAD	ciegos
1115285306926874625	82	84	ENFERMEDAD	di
1349635458901422080	133	141	ENFERMEDAD	cicatriz
1357003252924055552	204	209	ENFERMEDAD	covid
1467111792925192199	10	28	ENFERMEDAD	episodio psicótico
1334115358110838784	38	43	ENFERMEDAD	COVID
1247947851025379330	60	65	ENFERMEDAD	covid
1305787739401531393	74	79	ENFERMEDAD	Covid
1305787739401531393	88	95	ENFERMEDAD	COVID19
1273676274125295617	238	243	ENFERMEDAD	type1
1273676274125295617	181	189	ENFERMEDAD	diabetes
1273676274125295617	243	251	ENFERMEDAD	diabetes
1273676274125295617	37	45	ENFERMEDAD	diabetes
1273676274125295617	258	266	ENFERMEDAD	diabetes
1273676274125295617	253	258	ENFERMEDAD	type2
1273676274125295617	112	120	ENFERMEDAD	diabetes
1287037391245631488	89	97	ENFERMEDAD	COVID-19
1240611983055085569	196	203	ENFERMEDAD	COVID19
1240611983055085569	219	229	ENFERMEDAD	scapacidad
1295545305920921601	16	43	ENFERMEDAD	llagas (úlceras) en la boca
1481364484421603328	43	48	ENFERMEDAD	covid
1303040298759708673	71	90	ENFERMEDAD	Derrame Pericárdico
1318280706704003075	205	217	ENFERMEDAD	CancerdeMama
1318280706704003075	35	42	ENFERMEDAD	COVID19
1491565080357621764	252	255	ENFERMEDAD	ica
1491565080357621764	183	210	ENFERMEDAD	Simposium Coronario Crónico
1491565080357621764	47	73	ENFERMEDAD	Síndrome Coronario Crónico
1399636843096776707	111	123	ENFERMEDAD	hipertensión
1399636843096776707	36	58	ENFERMEDAD	EnfermedadRenalCrónica
1399636843096776707	99	107	ENFERMEDAD	diabetes
1399636843096776707	171	174	ENFERMEDAD	ERC
1136958165969514496	148	164	ENFERMEDAD	SindromeDeMarfan
1136958165969514496	3	21	ENFERMEDAD	síndrome de marfan
1466361467393953793	254	262	ENFERMEDAD	ansiedad
1224723669823434757	43	49	ENFERMEDAD	cáncer
1224723669823434757	125	131	ENFERMEDAD	Cancer
1382272864867524609	46	57	ENFERMEDAD	Sarcoidosis
1292022378369818624	93	114	ENFERMEDAD	síndrome del impostor
1238018636134088704	61	79	ENFERMEDAD	mastitis puerperal
1339313185812168706	82	87	ENFERMEDAD	COVID
1288331825807609856	21	29	ENFERMEDAD	Covid-19
1145100412128829440	12	19	ENFERMEDAD	migraña
1405297763739267072	105	123	ENFERMEDAD	ataque de ansiedad
1453334443582763012	35	51	ENFERMEDAD	cáncer de hígado
1453334443582763012	53	64	ENFERMEDAD	livercancer
1458145005038706697	38	46	ENFERMEDAD	ansiedad
1495698137649983493	126	135	ENFERMEDAD	Alzheimer
1495698137649983493	62	71	ENFERMEDAD	alzheimer
1495698137649983493	230	239	ENFERMEDAD	Alzheimer
1448832297277562882	52	60	ENFERMEDAD	ansiedad
1181457868815523841	183	194	ENFERMEDAD	prediabetes
1181457868815523841	19	27	ENFERMEDAD	diabetes
1181457868815523841	171	179	ENFERMEDAD	diabetes
1181457868815523841	134	142	ENFERMEDAD	Diabetes
1183637020578648064	132	135	ENFERMEDAD	ERC
1183637020578648064	106	130	ENFERMEDAD	enfermedad renal crónica
1303783617718558722	90	111	ENFERMEDAD	ampolla SUBEPIDÉRMICA
1303783617718558722	19	39	ENFERMEDAD	penfigoide ampolloso
1303783617718558722	148	162	ENFERMEDAD	pénfigo vulgar
1303783617718558722	116	126	ENFERMEDAD	suprabasal
1250544340675551234	94	101	ENFERMEDAD	COVID19
1354269673924272128	28	33	ENFERMEDAD	covid
1252337807110156288	9	17	ENFERMEDAD	ansiedad
1202305009821589505	214	219	ENFERMEDAD	gripe
1202305009821589505	221	225	ENFERMEDAD	grip
1202305009821589505	173	178	ENFERMEDAD	Gripe
1202305009821589505	209	212	ENFERMEDAD	flu
1420472687869239296	147	155	ENFERMEDAD	Covid-19
1367484591741747207	196	204	ENFERMEDAD	Obesidad
1367484591741747207	32	40	ENFERMEDAD	covid-19
1463885998966906883	103	108	ENFERMEDAD	COVID
1247851616973316096	208	215	ENFERMEDAD	pérdida
1247851616973316096	180	187	ENFERMEDAD	COVID19
1351457897226657792	28	37	ENFERMEDAD	epilepsia
1351457897226657792	88	96	ENFERMEDAD	Epilepsy
1262733855779405824	17	26	ENFERMEDAD	epilepsia
1262733855779405824	96	105	ENFERMEDAD	Epilepsia
1262733855779405824	51	60	ENFERMEDAD	epilepsia
1262733855779405824	140	149	ENFERMEDAD	Epilepsia
1412525522580615168	15	30	ENFERMEDAD	infarto diosito
1412525522580615168	0	2	ENFERMEDAD	Me
1482402557691514881	40	58	ENFERMEDAD	enfermedad crónica
1425879351141322752	36	41	ENFERMEDAD	covid
1332312839789436928	60	67	ENFERMEDAD	COVID19
1249735359560220676	89	96	ENFERMEDAD	COVID19
1399876110918295552	121	127	ENFERMEDAD	dravet
1399876110918295552	98	104	ENFERMEDAD	dravet
1399876110918295552	140	154	ENFERMEDAD	dravetsyndrome
1399876110918295552	129	138	ENFERMEDAD	epilepsia
1399876110918295552	78	84	ENFERMEDAD	dravet
1399876110918295552	156	166	ENFERMEDAD	mioclonias
1445504576883347466	270	276	ENFERMEDAD	cáncer
1498617382268329988	65	72	ENFERMEDAD	infarto
1340063122846064643	3	11	ENFERMEDAD	ansiedad
1292974020145676288	52	61	ENFERMEDAD	psoriasis
1482400407448129542	19	24	ENFERMEDAD	covid
1455769140870983681	166	184	ENFERMEDAD	esguince de pulgar
1205053831731695616	33	51	ENFERMEDAD	ataque de ansiedad
1475958720421150730	44	49	ENFERMEDAD	covid
1247610617822941186	213	220	ENFERMEDAD	COVID19
1197902159423189000	187	225	ENFERMEDAD	trastornos de comunicación y deglusión
1496262871331790856	111	127	ENFERMEDAD	trastorno límite
1327462466146668545	59	66	ENFERMEDAD	COVID19
1449836477198782468	59	66	ENFERMEDAD	infarto
1463540024696320013	143	155	ENFERMEDAD	cancerpulmon
1463540024696320013	110	138	ENFERMEDAD	cáncer de pulmón microcítico
1463540024696320013	157	171	ENFERMEDAD	CancerdePulmon
1463540024696320013	49	55	ENFERMEDAD	cáncer
1472975819307950086	6	14	ENFERMEDAD	ansiedad
1392506192753266694	167	179	ENFERMEDAD	fibromialgia
1392506192753266694	70	82	ENFERMEDAD	mulsistémica
1392506192753266694	141	165	ENFERMEDAD	EncefalomielitisMialgica
1097898103179542530	53	70	ENFERMEDAD	dermatitisatópica
1097898103179542530	205	223	ENFERMEDAD	dermatitis atópica
1462034367405072386	110	113	ENFERMEDAD	TCS
1462034367405072386	98	105	ENFERMEDAD	autismo
1462034367405072386	88	91	ENFERMEDAD	CEA
1462034367405072386	54	58	ENFERMEDAD	Aspe
1462034367405072386	93	96	ENFERMEDAD	TEA
1462034367405072386	58	62	ENFERMEDAD	rger
1462034367405072386	115	150	ENFERMEDAD	Trastorno de la comunicación social
1287822327955300353	125	131	ENFERMEDAD	cáncer
1238746618448556035	213	220	ENFERMEDAD	COVID19
1238746618448556035	73	78	ENFERMEDAD	ébola
1256147280589193221	243	250	ENFERMEDAD	COVID19
1465438736397840391	129	154	ENFERMEDAD	problemas de salud mental
