sample_id	begin	end	type	extraction
es-S0212-71992004000800009-1_subsample_2800	173	179	SPECIES	hongos
es-S0212-71992004000800009-1_subsample_2850	107	120	SPECIES	micobacterias
es-S0212-71992004000800009-1_subsample_2850	123	129	SPECIES	hongos
es-S0212-71992004000800009-1_subsample_2850	193	203	SPECIES	P. carinii
es-S0212-71992004000800009-1_subsample_2900	143	153	SPECIES	P. carinii
es-S0212-71992004000800009-1_subsample_2900	155	166	SPECIES	P. jiroveci
es-S0212-71992004000800009-1_subsample_2900	189	199	SPECIES	Toxoplasma
es-S0212-71992004000800009-1_subsample_2950	139	149	SPECIES	Toxoplasma
es-S0212-71992004000800009-1_subsample_2950	151	169	SPECIES	virus hepatotropos
es-S0212-71992004000800009-1_subsample_3000	156	168	SPECIES	criptocócico
es-S0212-71992004000800009-1_subsample_3100	187	197	SPECIES	P. carinii
es-S0212-71992004000800009-1_subsample_3150	137	147	SPECIES	P. carinii
es-S0212-71992004000800009-1_subsample_3150	149	160	SPECIES	P. jiroveci
es-S0212-71992004000800009-1_subsample_3500	184	192	HUMAN	paciente
es-S0212-71992004000800009-1_subsample_3550	134	142	HUMAN	paciente
es-S0212-71992004000800009-1_subsample_3700	193	201	HUMAN	paciente
es-S0212-71992004000800009-1_subsample_3750	143	151	HUMAN	paciente
caso_clinico_oftalmologia267_subsample_0	7	12	HUMAN	Mujer
caso_clinico_oftalmologia267_subsample_100	176	186	HUMAN	personales
caso_clinico_oftalmologia267_subsample_150	126	136	HUMAN	personales
caso_clinico_oftalmologia267_subsample_1200	163	178	SPECIES	citomegalovirus
caso_clinico_oftalmologia267_subsample_1200	180	183	SPECIES	CMV
caso_clinico_oftalmologia267_subsample_1200	186	196	SPECIES	toxoplasma
caso_clinico_oftalmologia267_subsample_1250	113	128	SPECIES	citomegalovirus
caso_clinico_oftalmologia267_subsample_1250	130	133	SPECIES	CMV
caso_clinico_oftalmologia267_subsample_1250	136	146	SPECIES	toxoplasma
caso_clinico_oftalmologia267_subsample_1250	148	184	SPECIES	virus de la inmunodeficiencia humana
caso_clinico_oftalmologia267_subsample_1250	186	189	SPECIES	VIH
caso_clinico_oftalmologia267_subsample_1250	193	200	SPECIES	sífilis
caso_clinico_oftalmologia267_subsample_1300	136	139	SPECIES	VIH
caso_clinico_oftalmologia267_subsample_1300	143	150	SPECIES	sífilis
caso_clinico_oftalmologia267_subsample_1300	194	200	SPECIES	hongos
caso_clinico_oftalmologia267_subsample_1350	144	150	SPECIES	hongos
caso_clinico_oftalmologia267_subsample_1350	153	162	SPECIES	bacterias
caso_clinico_oftalmologia267_subsample_2550	172	180	HUMAN	paciente
caso_clinico_oftalmologia267_subsample_2600	122	130	HUMAN	paciente
es-S1137-66272011000100013-3_subsample_0	7	12	HUMAN	Varón
es-S1137-66272011000100013-3_subsample_0	25	47	HUMAN	trabajador en canteras
es-S1137-66272011000100013-3_subsample_950	141	162	SPECIES	Aspergillus fumigatus
32294258_ES_subsample_0	8	13	HUMAN	Mujer
32294258_ES_subsample_800	183	191	HUMAN	paciente
32294258_ES_subsample_850	133	141	HUMAN	paciente
32294258_ES_subsample_900	187	193	HUMAN	amigos
32294258_ES_subsample_950	137	143	HUMAN	amigos
32294258_ES_subsample_1100	166	176	SPECIES	SARS-CoV-2
32294258_ES_subsample_1150	116	126	SPECIES	SARS-CoV-2
32294258_ES_subsample_1850	157	167	SPECIES	SARS-CoV-2
32294258_ES_subsample_1900	107	117	SPECIES	SARS-CoV-2
32294258_ES_subsample_1950	188	196	HUMAN	paciente
32294258_ES_subsample_2000	138	146	HUMAN	paciente
caso_clinico_medicina_interna904_subsample_0	7	12	HUMAN	Mujer
caso_clinico_medicina_interna904_subsample_400	158	163	SPECIES	perro
caso_clinico_medicina_interna904_subsample_400	179	188	SPECIES	vacunales
caso_clinico_medicina_interna904_subsample_450	108	113	SPECIES	perro
caso_clinico_medicina_interna904_subsample_450	129	138	SPECIES	vacunales
caso_clinico_medicina_interna904_subsample_900	202	205	SPECIES	VIH
caso_clinico_medicina_interna904_subsample_950	152	155	SPECIES	VIH
caso_clinico_medicina_interna904_subsample_950	157	160	SPECIES	VHC
caso_clinico_medicina_interna904_subsample_950	166	171	SPECIES	HbAgs
caso_clinico_medicina_interna904_subsample_950	177	184	SPECIES	AntiHBc
caso_clinico_medicina_interna904_subsample_950	190	197	SPECIES	antiHBs
caso_clinico_medicina_interna904_subsample_950	201	204	SPECIES	CMV
caso_clinico_medicina_interna904_subsample_1000	107	110	SPECIES	VHC
caso_clinico_medicina_interna904_subsample_1000	116	121	SPECIES	HbAgs
caso_clinico_medicina_interna904_subsample_1000	127	134	SPECIES	AntiHBc
caso_clinico_medicina_interna904_subsample_1000	140	147	SPECIES	antiHBs
caso_clinico_medicina_interna904_subsample_1000	151	154	SPECIES	CMV
caso_clinico_medicina_interna904_subsample_1000	169	179	SPECIES	Toxoplasma
caso_clinico_medicina_interna904_subsample_1000	185	188	SPECIES	VEB
caso_clinico_medicina_interna904_subsample_1000	194	198	SPECIES	Lúes
caso_clinico_medicina_interna904_subsample_1050	119	129	SPECIES	Toxoplasma
caso_clinico_medicina_interna904_subsample_1050	135	138	SPECIES	VEB
caso_clinico_medicina_interna904_subsample_1050	144	148	SPECIES	Lúes
caso_clinico_medicina_interna904_subsample_1050	154	173	SPECIES	Borrelia burgdoferi
caso_clinico_medicina_interna904_subsample_1050	176	193	SPECIES	Ricketsia conorii
caso_clinico_medicina_interna904_subsample_1100	126	143	SPECIES	Ricketsia conorii
caso_clinico_medicina_interna904_subsample_1100	149	166	SPECIES	Coxiella burnetti
caso_clinico_medicina_interna904_subsample_1500	173	190	SPECIES	Coxiella Burnetti
caso_clinico_medicina_interna904_subsample_1550	123	140	SPECIES	Coxiella Burnetti
caso_clinico_medicina_interna904_subsample_1550	198	206	HUMAN	paciente
caso_clinico_medicina_interna904_subsample_1600	148	156	HUMAN	paciente
caso_clinico_medtropical34_subsample_0	7	15	HUMAN	Paciente
caso_clinico_medtropical34_subsample_0	24	32	HUMAN	femenino
caso_clinico_medtropical34_subsample_250	180	199	SPECIES	Exophiala spinifera
caso_clinico_medtropical34_subsample_300	130	149	SPECIES	Exophiala spinifera
caso_clinico_medtropical34_subsample_1000	195	207	SPECIES	antifúngicos
caso_clinico_medtropical34_subsample_1050	145	157	SPECIES	antifúngicos
caso_clinico_medtropical34_subsample_1050	187	194	HUMAN	enferma
caso_clinico_medtropical34_subsample_1100	137	144	HUMAN	enferma
caso_clinico_medtropical34_subsample_1400	160	168	HUMAN	paciente
caso_clinico_medtropical34_subsample_1450	110	118	HUMAN	paciente
caso_clinico_medtropical34_subsample_1550	190	194	HUMAN	niña
caso_clinico_medtropical34_subsample_1600	140	144	HUMAN	niña
caso_clinico_medtropical34_subsample_2700	159	167	HUMAN	paciente
caso_clinico_medtropical34_subsample_2750	109	117	HUMAN	paciente
caso_clinico_medtropical34_subsample_3200	187	195	HUMAN	paciente
caso_clinico_medtropical34_subsample_3250	137	145	HUMAN	paciente
caso_clinico_medtropical34_subsample_3450	181	190	SPECIES	bacterias
caso_clinico_medtropical34_subsample_3500	131	140	SPECIES	bacterias
caso_clinico_medtropical34_subsample_3500	151	184	SPECIES	bacilos ácido-alcohol resistentes
caso_clinico_medtropical34_subsample_3550	171	182	SPECIES	micológicos
caso_clinico_medtropical34_subsample_3600	121	132	SPECIES	micológicos
caso_clinico_medtropical34_subsample_3600	181	195	SPECIES	hifas hialinas
caso_clinico_medtropical34_subsample_3650	131	136	SPECIES	hifas
caso_clinico_medtropical34_subsample_3700	176	195	SPECIES	Aspergillus sección
caso_clinico_medtropical34_subsample_3750	126	151	SPECIES	Aspergillus sección Flavi
caso_clinico_medtropical34_subsample_3750	153	183	SPECIES	Colonias de Aspergillus nomius
caso_clinico_medtropical34_subsample_3800	115	133	SPECIES	Aspergillus nomius
caso_clinico_medtropical34_subsample_3850	156	163	SPECIES	colonia
caso_clinico_medtropical34_subsample_3950	154	162	HUMAN	paciente
caso_clinico_medtropical34_subsample_4100	154	160	SPECIES	hongos
caso_clinico_medtropical34_subsample_4100	165	173	HUMAN	paciente
caso_clinico_medtropical34_subsample_4150	115	123	HUMAN	paciente
caso_clinico_medtropical34_subsample_4700	173	198	SPECIES	Aspergillus sección Flavi
caso_clinico_medtropical34_subsample_4750	123	148	SPECIES	Aspergillus sección Flavi
caso_clinico_medtropical34_subsample_4850	179	197	SPECIES	Aspergillus flavus
caso_clinico_medtropical34_subsample_4900	129	147	SPECIES	Aspergillus flavus
caso_clinico_medtropical34_subsample_6850	181	186	SPECIES	hifas
caso_clinico_medtropical34_subsample_6900	131	136	SPECIES	hifas
caso_clinico_medtropical34_subsample_6950	198	201	SPECIES	hon
caso_clinico_medtropical34_subsample_7000	148	154	SPECIES	hongos
caso_clinico_medtropical34_subsample_7000	159	177	SPECIES	género Aspergillus
caso_clinico_medtropical34_subsample_7050	109	115	SPECIES	género
caso_clinico_medtropical34_subsample_7050	116	127	SPECIES	Aspergillus
caso_clinico_medtropical34_subsample_7300	186	191	SPECIES	hifas
caso_clinico_medtropical34_subsample_7350	136	141	SPECIES	hifas
caso_clinico_medtropical34_subsample_7450	188	196	HUMAN	paciente
caso_clinico_medtropical34_subsample_7500	138	146	HUMAN	paciente
caso_clinico_medtropical34_subsample_7600	168	179	SPECIES	Aspergillus
caso_clinico_medtropical34_subsample_7650	118	129	SPECIES	Aspergillus
caso_clinico_medtropical34_subsample_7700	155	163	HUMAN	paciente
caso_clinico_medtropical34_subsample_7750	173	198	SPECIES	Aspergillus sección Flavi
caso_clinico_medtropical34_subsample_7800	123	148	SPECIES	Aspergillus sección Flavi
caso_clinico_medtropical34_subsample_7850	174	185	SPECIES	Aspergillus
caso_clinico_medtropical34_subsample_7900	124	135	SPECIES	Aspergillus
caso_clinico_medtropical34_subsample_7950	168	176	SPECIES	levadura
caso_clinico_medtropical34_subsample_8000	118	126	SPECIES	levadura
caso_clinico_medtropical34_subsample_8000	174	182	SPECIES	micelial
caso_clinico_medtropical34_subsample_8050	124	132	SPECIES	micelial
caso_clinico_medtropical34_subsample_9700	193	204	SPECIES	Aspergillus
caso_clinico_medtropical34_subsample_9750	143	154	SPECIES	Aspergillus
caso_clinico_medtropical34_subsample_9800	151	159	SPECIES	especies
caso_clinico_medtropical34_subsample_10100	173	181	HUMAN	paciente
caso_clinico_medtropical34_subsample_10150	123	131	HUMAN	paciente
caso_clinico_medtropical34_subsample_10150	185	203	SPECIES	Aspergillus nomius
caso_clinico_medtropical34_subsample_10200	135	153	SPECIES	Aspergillus nomius
caso_clinico_medtropical34_subsample_10350	160	169	SPECIES	A. nomius
caso_clinico_medtropical34_subsample_10350	176	181	SPECIES	árbol
caso_clinico_medtropical34_subsample_10400	110	119	SPECIES	A. nomius
caso_clinico_medtropical34_subsample_10400	126	131	SPECIES	árbol
caso_clinico_medtropical34_subsample_10400	152	193	SPECIES	especies de la sección Flavi y Petromyces
caso_clinico_medtropical34_subsample_10450	173	185	SPECIES	antifúngicos
caso_clinico_medtropical34_subsample_10450	193	199	SPECIES	hongos
caso_clinico_medtropical34_subsample_10500	123	135	SPECIES	antifúngicos
caso_clinico_medtropical34_subsample_10500	143	149	SPECIES	hongos
caso_clinico_medtropical34_subsample_10500	186	204	SPECIES	Aspergillus nomius
caso_clinico_medtropical34_subsample_10550	136	154	SPECIES	Aspergillus nomius
caso_clinico_medtropical34_subsample_10550	157	176	SPECIES	Exophiala spinifera
caso_clinico_medtropical34_subsample_10550	186	198	SPECIES	antifúngicos
caso_clinico_medtropical34_subsample_10600	107	126	SPECIES	Exophiala spinifera
caso_clinico_medtropical34_subsample_10600	136	148	SPECIES	antifúngicos
caso_clinico_medtropical34_subsample_10700	184	201	SPECIES	hongos miceliales
caso_clinico_medtropical34_subsample_10750	134	151	SPECIES	hongos miceliales
caso_clinico_medtropical34_subsample_10800	164	176	SPECIES	antifúngicos
caso_clinico_medtropical34_subsample_10850	114	126	SPECIES	antifúngicos
caso_clinico_medtropical34_subsample_11100	160	171	SPECIES	antifúngico
caso_clinico_medtropical34_subsample_11150	110	121	SPECIES	antifúngico
es-S0212-71992004000600005-1_subsample_0	24	29	HUMAN	varón
es-S0212-71992004000600005-1_subsample_150	176	179	SPECIES	VEB
es-S0212-71992004000600005-1_subsample_150	181	184	SPECIES	VCA
es-S0212-71992004000600005-1_subsample_150	190	193	SPECIES	VCA
es-S0212-71992004000600005-1_subsample_200	126	129	SPECIES	VEB
es-S0212-71992004000600005-1_subsample_200	131	134	SPECIES	VCA
es-S0212-71992004000600005-1_subsample_200	140	143	SPECIES	VCA
es-S0212-71992004000600005-1_subsample_200	150	154	SPECIES	EBNA
es-S0212-71992004000600005-1_subsample_350	203	206	SPECIES	VEB
es-S0212-71992004000600005-1_subsample_400	153	156	SPECIES	VEB
es-S0212-71992004000600005-1_subsample_1600	160	191	SPECIES	virus de la hepatitis (A, B y C
es-S0212-71992004000600005-1_subsample_1600	194	204	SPECIES	retrovirus
es-S0212-71992004000600005-1_subsample_1650	110	141	SPECIES	virus de la hepatitis (A, B y C
es-S0212-71992004000600005-1_subsample_1650	144	154	SPECIES	retrovirus
es-S0212-71992004000600005-1_subsample_1650	156	166	SPECIES	VIH-1 y 2)
es-S0212-71992004000600005-1_subsample_1650	168	184	SPECIES	tifo-paratíficas
es-S0212-71992004000600005-1_subsample_1650	186	194	SPECIES	brucella
es-S0212-71992004000600005-1_subsample_1650	196	206	SPECIES	mycoplasma
es-S0212-71992004000600005-1_subsample_1700	118	134	SPECIES	tifo-paratíficas
es-S0212-71992004000600005-1_subsample_1700	136	144	SPECIES	brucella
es-S0212-71992004000600005-1_subsample_1700	146	156	SPECIES	mycoplasma
es-S0212-71992004000600005-1_subsample_1700	158	168	SPECIES	legionella
es-S0212-71992004000600005-1_subsample_1750	108	118	SPECIES	legionella
es-S0212-71992004000600005-1_subsample_1750	164	170	SPECIES	herpes
es-S0212-71992004000600005-1_subsample_1750	172	175	SPECIES	CMV
es-S0212-71992004000600005-1_subsample_1750	179	189	SPECIES	toxoplasma
es-S0212-71992004000600005-1_subsample_1800	114	120	SPECIES	herpes
es-S0212-71992004000600005-1_subsample_1800	122	125	SPECIES	CMV
es-S0212-71992004000600005-1_subsample_1800	129	139	SPECIES	toxoplasma
es-S0212-71992004000600005-1_subsample_1800	198	201	SPECIES	VEB
es-S0212-71992004000600005-1_subsample_1850	148	151	SPECIES	VEB
es-S0212-71992004000600005-1_subsample_1850	168	171	SPECIES	VCA
es-S0212-71992004000600005-1_subsample_1850	182	190	SPECIES	antiEBNA
es-S0212-71992004000600005-1_subsample_1900	118	121	SPECIES	VCA
es-S0212-71992004000600005-1_subsample_1900	157	164	SPECIES	antiVCA
es-S0212-71992004000600005-1_subsample_1950	107	114	SPECIES	antiVCA
es-S0212-71992004000600005-1_subsample_2000	191	204	SPECIES	mycobacterias
es-S0212-71992004000600005-1_subsample_2050	141	154	SPECIES	mycobacterias
es-S0212-71992004000600005-1_subsample_3850	165	168	SPECIES	VEB
es-S0212-71992004000600005-1_subsample_3900	115	118	SPECIES	VEB
es-S0212-71992004000600005-1_subsample_3950	151	159	HUMAN	paciente
es-S0365-66912004001100011-1_subsample_0	7	12	HUMAN	Mujer
es-S0365-66912004001100011-1_subsample_50	125	134	SPECIES	herpética
es-S0365-66912004001100011-1_subsample_100	125	134	SPECIES	herpética
es-S0365-66912004001100011-1_subsample_150	166	174	HUMAN	paciente
es-S0365-66912004001100011-1_subsample_200	116	124	HUMAN	paciente
es-S0365-66912004001100011-1_subsample_950	195	202	SPECIES	fúngica
es-S0365-66912004001100011-1_subsample_1000	145	152	SPECIES	fúngica
es-S0365-66912004001100011-1_subsample_1000	187	203	SPECIES	Candida albicans
es-S0365-66912004001100011-1_subsample_1050	137	153	SPECIES	Candida albicans
es-S0365-66912004001100011-1_subsample_1600	193	202	SPECIES	bacterias
es-S0365-66912004001100011-1_subsample_1650	143	152	SPECIES	bacterias
es-S0365-66912004001100011-1_subsample_2100	173	181	HUMAN	paciente
es-S0365-66912004001100011-1_subsample_2150	123	131	HUMAN	paciente
casos_clinicos_pediatria69_subsample_0	7	21	HUMAN	Paciente varón
casos_clinicos_pediatria69_subsample_200	191	201	HUMAN	personales
casos_clinicos_pediatria69_subsample_250	141	151	HUMAN	personales
casos_clinicos_pediatria69_subsample_300	192	202	HUMAN	familiares
casos_clinicos_pediatria69_subsample_350	142	152	HUMAN	familiares
casos_clinicos_pediatria69_subsample_350	177	183	HUMAN	padres
casos_clinicos_pediatria69_subsample_350	191	199	HUMAN	hermanos
casos_clinicos_pediatria69_subsample_400	127	133	HUMAN	padres
casos_clinicos_pediatria69_subsample_400	141	149	HUMAN	hermanos
casos_clinicos_pediatria69_subsample_450	183	191	SPECIES	animales
casos_clinicos_pediatria69_subsample_500	133	141	SPECIES	animales
casos_clinicos_pediatria69_subsample_500	163	171	HUMAN	Paciente
casos_clinicos_pediatria69_subsample_550	113	121	HUMAN	Paciente
casos_clinicos_pediatria69_subsample_900	181	184	SPECIES	hue
casos_clinicos_pediatria69_subsample_950	131	157	SPECIES	huevos de Himenolepis nana
casos_clinicos_pediatria69_subsample_950	196	205	SPECIES	parásitos
casos_clinicos_pediatria69_subsample_1000	146	155	SPECIES	parásitos
casos_clinicos_pediatria69_subsample_1000	163	169	HUMAN	padres
casos_clinicos_pediatria69_subsample_1000	176	184	HUMAN	hermanos
casos_clinicos_pediatria69_subsample_1050	113	119	HUMAN	padres
casos_clinicos_pediatria69_subsample_1050	126	134	HUMAN	hermanos
32637327A_ES_subsample_0	12	17	HUMAN	mujer
32637327A_ES_subsample_750	188	198	SPECIES	SARS-CoV-2
32637327A_ES_subsample_800	138	148	SPECIES	SARS-CoV-2
32637327A_ES_subsample_800	192	200	HUMAN	paciente
32637327A_ES_subsample_850	142	150	HUMAN	paciente
32637327A_ES_subsample_1200	195	200	HUMAN	fetal
32637327A_ES_subsample_1250	145	150	HUMAN	fetal
32637327A_ES_subsample_1450	182	190	HUMAN	paciente
32637327A_ES_subsample_1500	132	140	HUMAN	paciente
32637327A_ES_subsample_1750	198	206	HUMAN	paciente
32637327A_ES_subsample_1800	148	156	HUMAN	paciente
32637327A_ES_subsample_1950	149	162	HUMAN	recién nacido
32637327A_ES_subsample_2050	171	179	HUMAN	neonatal
32637327A_ES_subsample_2100	121	129	HUMAN	neonatal
32637327A_ES_subsample_2200	154	162	HUMAN	neonatal
32637327A_ES_subsample_2200	181	191	SPECIES	SARS-CoV-2
32637327A_ES_subsample_2250	131	141	SPECIES	SARS-CoV-2
32637327A_ES_subsample_2400	193	201	HUMAN	paciente
32637327A_ES_subsample_2450	143	151	HUMAN	paciente
32637327A_ES_subsample_3050	196	204	HUMAN	paciente
32637327A_ES_subsample_3100	146	154	HUMAN	paciente
32606044_ES_subsample_0	8	14	HUMAN	Hombre
32606044_ES_subsample_250	161	169	HUMAN	paciente
32606044_ES_subsample_300	111	119	HUMAN	paciente
32606044_ES_subsample_450	150	158	HUMAN	paciente
